#RA Dec Z(los) Z(cosmo) Scale ID DescID UPID Flags Uparent_Dist X Y Z VX VY VZ M V MP VMP R Rank1 Rank2 RA RARank SM ICL SFR obs_SM obs_SFR SSFR SM/HM obs_UV A_UV
#Command line: /home/alan/local/src/universemachine/lightcone /home/alan/data/UniverseMachine/lightcone.cfg 0.8 1.0 5.0 5.0 1 _tmp_file_made_by_mocksurvey_lightcone_ 0 0.0 0.0 0.0 1234567 
#Random seed: 1234567
#Origin (O): 246.286835 191.762421 164.045258
#Cosmology: Om: 0.307; Ol: 0.693; h: 0.678
#Original box size: 250.000000 Mpc/h
#Ra, Dec: RA and Dec in degrees.
#Z(los): Redshift including redshift-space distortions.
#Z(cosmo): Cosmological redshift---i.e., without redshift-space distortions.
#Scale: Scale factor of the timestep from which the halo was taken
#ID: Halo ID (unique across all timesteps)
#DescID: ID of descendant halo (or -1 at z=0).
#UPID: -1 for central halos, otherwise, ID of largest parent halo
#Flags: Ignore
#Uparent_Dist: Ignore
#XYZ: Position of halo relative to axes of lightcone (X = distance along lightcone, Y,Z = distance perpendicular to lightcone X-axis) in comoving Mpc / h.
#VX,VY,VZ: Peculiar velocity in physical (i.e., non-comoving) km/s, relative to lightcone axes above
#M: Halo mass (Bryan & Norman 1998 virial mass, Msun)
#V: Halo vmax (physical km/s)
#MP: Halo peak historical mass (BN98 vir, Msun)
#VMP: Halo vmax at the time when peak mass was reached.
#R: Halo radius (BN98 vir, comoving kpc/h)
#Rank1: halo rank in Delta_vmax (see UniverseMachine paper)
#Rank2, RA, RARank: Ignore
#SM: True stellar mass (Msun)
#ICL: True intracluster stellar mass (Msun)
#SFR: True star formation rate (Msun/yr)
#Obs_SM: observed stellar mass, including random & systematic errors (Msun)
#Obs_SFR: observed SFR, including random & systematic errors (Msun/yr)
#SSFR: observed SSFR
#SMHM: SM/HM ratio
#Obs_UV: Observed UV Magnitude (M_1500 AB)
#A_UV: UV attenuation from dust (AB mag)
#Rotation Matrix (R):
#  [[0.511762 0.309310 0.801516],
#   [-0.265626 0.944197 -0.194771],
#   [-0.817033 -0.113227 0.565364]],
#Location conversion procedure: X_sky = X_lc = R*(X_sim - O) 
#RA Dec Z(los) Z(cosmo) Scale ID DescID UPID Flags Uparent_Dist X Y Z VX VY VZ M V MP VMP R Rank1 Rank2 RA RARank SM ICL SFR obs_SM obs_SFR SSFR SM/HM obs_UV A_UV
359.972504 -0.013467 0.802081 0.801612 0.501122 1585860830 1604867241 -1 130 2.000000 1947.556519 0.934875 -0.457764 77.999435 340.725555 303.000702 1.851e+10 53.560001 2.171e+10 57.799999 55.799999 -0.340512 0.508058 -0.871308 -1.418362 4.326e+06 4.422e+05 9.824e-04 2.733e+06 1.482e-03 5.425e-10 1.992e-04 0.000 1.000
359.969116 0.002485 0.801523 0.801625 0.501122 1585869615 1604875934 -1 130 2.000000 1947.581787 1.049316 0.084473 -17.039906 608.363220 258.805481 3.748e+10 64.019997 3.909e+10 64.250000 70.592003 0.280632 -0.227869 1.418956 1.518274 1.898e+07 1.117e+05 1.564e-02 1.399e+07 2.360e-02 1.686e-09 4.857e-04 0.000 0.466
359.964355 -0.025265 0.802952 0.801449 0.501122 1585871104 1604877421 -1 130 2.000000 1947.246460 1.211700 -0.858643 250.066010 254.779388 216.023270 1.714e+10 52.480000 1.988e+10 53.560001 54.387001 0.131262 0.028561 -1.006392 0.634699 5.674e+06 0.000e+00 2.246e-03 5.148e+06 3.389e-03 6.583e-10 2.854e-04 0.000 0.566
359.968903 -0.011659 0.801247 0.801460 0.501122 1585872853 1604879176 -1 130 2.000000 1947.266602 1.057281 -0.396240 -35.437637 570.247314 181.708603 1.097e+10 38.410000 1.143e+10 39.509998 46.868999 -0.661583 -0.025937 1.952613 -0.282387 5.719e+05 0.000e+00 1.016e-04 7.366e+05 1.533e-04 2.081e-10 5.004e-05 0.000 0.491
0.027279 0.038561 0.803157 0.804197 0.501122 1585876860 1604883169 -1 130 2.000000 1952.464600 -0.929596 1.314026 -172.867661 540.246277 420.827057 5.942e+09 34.900002 8.000e+09 43.099998 38.206001 -1.032674 0.084303 -1.136745 -0.433543 4.648e+05 0.000e+00 1.562e-04 2.884e+05 2.357e-04 8.171e-10 5.810e-05 0.000 0.550
0.039214 0.026024 0.802887 0.803009 0.501122 1585876934 1604883245 -1 130 2.000000 1950.210083 -1.334747 0.885803 -20.333145 564.664917 362.328888 4.799e+09 32.580002 4.799e+09 30.809999 35.581001 0.651257 0.134975 -0.424049 -0.133290 2.475e+04 0.000e+00 2.767e-05 3.225e+04 4.175e-05 1.294e-09 5.156e-06 0.000 0.500
0.029686 -0.003212 0.802681 0.802978 0.501122 1585877042 1604883352 -1 130 2.000000 1950.150635 -1.010406 -0.109314 -49.265930 513.551270 326.908569 7.086e+09 42.130001 7.086e+09 37.410000 40.513000 1.192435 -0.154489 -0.729975 -1.220954 2.193e+05 0.000e+00 7.445e-05 3.320e+05 1.123e-04 3.383e-10 3.095e-05 0.000 0.440
0.021375 0.027296 0.802303 0.801172 0.501122 1585875689 1604882022 -1 130 2.000000 1946.720703 -0.726257 0.927429 188.109650 563.424866 186.598389 5.074e+10 70.839996 5.280e+10 77.459999 78.089996 -0.464119 -0.535479 -1.074789 0.030144 3.526e+07 1.216e+04 1.994e-02 4.213e+07 3.008e-02 7.140e-10 6.677e-04 0.000 0.363
0.018652 0.031346 0.802221 0.801146 0.501122 1585875691 1604882024 -1 130 2.000000 1946.670654 -0.633728 1.065002 178.894470 536.963989 140.189880 4.412e+10 61.320000 4.412e+10 61.320000 74.528999 -0.664611 0.159545 -0.952308 -0.958416 1.469e+07 4.161e+03 1.801e-03 1.773e+07 2.717e-03 1.533e-10 3.330e-04 0.000 0.687
0.031235 0.040261 0.802017 0.801345 0.501122 1585860838 1604867249 -1 130 2.000000 1947.047363 -1.061432 1.368164 111.854599 618.815613 171.436707 3.519e+10 56.410000 4.274e+10 69.349998 69.126999 -0.908709 -0.453084 0.326401 -0.694780 1.186e+07 4.872e+04 4.853e-03 2.059e+07 7.323e-03 3.556e-10 2.774e-04 0.000 0.386
0.031188 0.040053 0.801879 0.801342 0.501122 1585860839 1604867250 1585860838 130 0.129303 1947.042236 -1.059845 1.361084 89.348465 633.951416 186.713654 6.457e+09 41.009998 8.686e+09 55.139999 39.257000 -1.243180 1.459460 0.478815 -0.106676 1.300e+06 0.000e+00 1.116e-03 1.862e+06 1.684e-03 9.041e-10 1.496e-04 0.000 2.187
359.994476 0.038603 0.802989 0.801579 0.501122 1585875279 1604881615 -1 130 2.000000 1947.493164 0.187317 1.312134 234.660980 554.490967 236.616272 1.920e+10 48.950001 1.920e+10 48.950001 56.480999 -0.489052 -0.254008 -0.043755 0.854062 1.628e+06 0.000e+00 1.055e-03 2.057e+06 1.592e-03 7.737e-10 8.477e-05 0.000 0.432
359.994232 0.016058 0.802098 0.802106 0.501122 1585875646 1604881978 -1 130 2.000000 1948.494385 0.196350 0.546082 -1.276646 633.462891 310.602539 8.457e+09 52.259998 9.600e+09 49.000000 42.973999 0.190812 -0.185241 -0.534638 -0.972302 1.240e+06 0.000e+00 4.513e-04 1.555e+06 6.810e-04 4.380e-10 1.292e-04 0.000 0.457
359.996552 0.031272 0.803178 0.803868 0.501122 1585876822 1604883131 -1 130 2.000000 1951.840576 0.117584 1.065308 -114.644165 509.114746 465.912018 1.600e+09 21.040001 1.600e+09 20.360001 24.670000 -0.420380 0.554815 0.572608 0.185367 1.241e+02 0.000e+00 1.029e-06 9.659e+01 1.552e-06 1.607e-08 7.757e-08 0.000 0.695
359.960480 0.039351 0.802484 0.802027 0.501122 1585875102 1604881440 -1 130 2.000000 1948.344238 1.343567 1.338135 76.076576 748.822144 414.887238 2.765e+10 60.540001 2.811e+10 58.660000 63.787998 0.667292 0.251513 -0.898449 0.028705 1.912e+07 0.000e+00 3.695e-03 3.719e+07 5.575e-03 1.499e-10 6.802e-04 0.000 0.745
359.998535 0.022640 0.803225 0.803946 0.501122 1585875332 1604881668 -1 130 2.000000 1951.988403 0.050110 0.771301 -119.826691 493.869446 436.876862 2.652e+10 69.199997 2.948e+10 68.360001 62.896999 1.983976 -0.047088 -2.609240 -0.955909 1.496e+07 0.000e+00 9.930e-03 2.149e+07 1.498e-02 6.971e-10 5.073e-04 0.000 0.567
0.002287 0.037998 0.803188 0.803872 0.501122 1585875331 1604881667 -1 130 2.000000 1951.848999 -0.077911 1.294434 -113.805473 554.214600 479.888763 1.006e+10 48.180000 1.188e+10 48.630001 45.528999 -0.119746 0.199148 1.194039 1.145319 4.353e+06 0.000e+00 1.359e-03 2.829e+06 2.050e-03 7.246e-10 3.663e-04 0.000 0.639
359.988586 -0.040746 0.804312 0.805004 0.501122 1585875777 1604882108 -1 130 2.000000 1953.995850 0.389252 -1.389587 -114.953308 446.699005 189.755493 1.600e+09 21.830000 3.199e+09 26.080000 24.670000 -0.831626 -0.362178 -0.538150 -2.162902 2.353e+03 0.000e+00 1.416e-06 2.497e+03 2.136e-06 8.558e-10 7.355e-07 0.000 0.350
359.973816 -0.036421 0.804107 0.805087 0.501122 1585874997 1604881337 -1 130 2.000000 1954.154053 0.893433 -1.242188 -162.897110 431.478333 193.546295 4.114e+09 31.790001 4.114e+09 31.100000 33.799000 -0.004175 -0.428761 0.319241 0.886948 5.038e+04 0.000e+00 4.288e-05 2.319e+04 6.470e-05 2.790e-09 1.225e-05 0.000 0.353
0.032585 0.025442 0.805847 0.806673 0.501122 1585889914 1604896152 -1 130 2.000000 1957.159302 -1.113068 0.869080 -137.041031 380.086060 153.919098 5.714e+09 34.610001 6.628e+09 34.700001 37.709999 0.004446 -0.706988 1.059277 1.252803 1.044e+05 0.000e+00 1.212e-04 8.711e+04 1.828e-04 2.098e-09 1.575e-05 0.000 0.303
0.037101 -0.030758 0.806778 0.807169 0.501122 1585889074 1604895303 -1 130 2.000000 1958.100098 -1.267944 -1.051147 -64.901772 346.696472 114.149902 3.658e+09 25.760000 3.885e+09 26.330000 32.497002 2.240395 -0.665013 0.798181 2.325681 1.552e+04 0.000e+00 6.382e-05 2.441e+04 9.629e-05 3.945e-09 3.994e-06 0.000 0.293
359.970093 -0.000052 0.808236 0.808230 0.501122 1585889331 1604895563 -1 130 2.000000 1960.108887 1.022797 -0.001770 1.082247 349.323212 93.392265 8.457e+09 42.900002 8.914e+09 45.830002 42.973999 -0.245341 -1.191243 -0.997009 0.019264 7.345e+05 0.000e+00 4.262e-04 4.375e+05 6.430e-04 1.470e-09 8.240e-05 0.000 0.228
0.036343 0.000325 0.808412 0.808430 0.501122 1585886698 1604892926 -1 130 2.000000 1960.486450 -1.243530 0.011108 -2.833984 396.745911 15.010033 1.668e+10 43.639999 1.668e+10 43.639999 53.898998 1.816693 -1.215651 -0.050924 -0.480539 3.422e+05 4.514e+03 4.508e-04 4.371e+05 6.802e-04 1.556e-09 2.051e-05 0.000 0.226
0.036988 -0.001129 0.808222 0.808433 0.501122 1585886700 1604892928 -1 130 2.000000 1960.492188 -1.265625 -0.038635 -34.905716 380.429871 32.623646 5.942e+09 31.510000 5.942e+09 31.510000 38.206001 0.205291 1.148603 -0.171549 0.104204 5.569e+04 0.000e+00 3.209e-05 3.189e+04 4.842e-05 1.518e-09 9.372e-06 0.000 1.093
0.029731 0.036044 0.807456 0.808203 0.501122 1585890593 1604896842 -1 130 2.000000 1960.057129 -1.017090 1.233032 -123.836304 429.156433 -16.743126 3.885e+09 31.299999 5.485e+09 36.000000 33.160999 -0.754691 -1.140042 -0.238578 0.893764 2.891e+05 0.000e+00 9.854e-05 3.852e+05 1.487e-04 3.860e-10 5.270e-05 0.000 0.236
359.993286 0.036514 0.807398 0.808064 0.501122 1585882972 1604889217 -1 130 2.000000 1959.794312 0.230103 1.248962 -110.383537 332.882172 22.640266 3.783e+11 130.250000 3.783e+11 130.250000 152.548004 0.526307 -0.938303 -1.621024 -1.005944 2.587e+09 1.924e+07 8.551e-01 3.559e+09 1.290e+00 3.625e-10 6.838e-03 -18.399 0.287
359.996399 0.036182 0.807273 0.808110 0.501122 47000000583489157 48000000583489157 1585882972 136 0.907412 1959.881348 0.122986 1.237671 -138.814117 343.113525 9.132919 5.175e+09 59.013741 2.881e+10 83.099998 36.483894 -1.176410 1.077074 0.266523 0.226346 8.426e+07 0.000e+00 2.978e-02 5.898e+07 4.494e-02 7.618e-10 2.925e-03 0.000 2.302
359.993408 0.040659 0.807394 0.808038 0.501122 1585882973 1604889218 1585882972 130 0.982254 1959.745972 0.225372 1.390686 -106.922005 348.207672 28.124313 1.295e+09 18.580000 3.428e+09 26.549999 22.999001 -2.284973 1.968300 0.369245 1.477849 7.784e+03 0.000e+00 8.154e-06 7.858e+03 1.230e-05 1.566e-09 2.271e-06 0.000 1.953
359.972137 0.019519 0.807766 0.808544 0.501122 1585885043 1604891270 -1 130 2.000000 1960.703125 0.953583 0.667969 -128.960999 224.609787 -100.533806 5.783e+10 75.639999 5.783e+10 75.639999 81.567001 -0.523380 -1.120129 -1.049805 -0.055743 9.579e+07 0.000e+00 1.555e-02 1.223e+08 2.346e-02 1.918e-10 1.656e-03 0.000 0.236
359.979034 0.027421 0.807431 0.808249 0.501122 1585885449 1604891679 -1 130 2.000000 1960.144775 0.717316 0.938110 -135.577820 238.524185 -96.901459 4.159e+10 64.370003 4.159e+10 64.370003 73.085999 0.308064 -0.370958 -1.600093 -0.239113 1.534e+07 1.810e+04 5.554e-03 1.028e+07 8.380e-03 8.156e-10 3.688e-04 0.000 0.410
359.983398 0.002045 0.809072 0.809037 0.501122 1585883249 1604889489 -1 130 2.000000 1961.636230 0.568329 0.070007 5.880157 354.662750 -109.601883 1.079e+11 81.809998 1.097e+11 84.260002 100.413002 1.587187 -0.093028 1.282272 -0.474000 1.322e+08 1.933e+05 5.433e-02 1.207e+08 8.197e-02 6.793e-10 1.205e-03 0.000 0.556
359.982025 0.026625 0.807614 0.808359 0.501122 1585887175 1604893400 -1 130 2.000000 1960.353027 0.615051 0.910950 -123.582901 394.186340 -13.036247 2.195e+10 56.389999 2.195e+10 57.299999 59.051998 0.339940 -0.227886 1.251175 1.532143 2.184e+07 0.000e+00 6.840e-03 2.487e+07 1.032e-02 4.150e-10 9.953e-04 0.000 0.455
359.974487 0.024587 0.807527 0.808378 0.501122 1585886799 1604893027 -1 130 2.000000 1960.389282 0.872925 0.841248 -141.087234 239.104370 -110.381470 1.966e+10 50.810001 2.034e+10 49.099998 56.925999 0.555257 -0.270772 0.520827 -0.486521 3.567e+06 3.869e+05 6.951e-04 5.085e+06 1.049e-03 2.063e-10 1.754e-04 0.000 0.426
359.992584 0.021281 0.808212 0.808504 0.501122 1585886176 1604892403 -1 130 2.000000 1960.628174 0.253296 0.728210 -48.419277 371.968750 -3.223427 6.400e+09 33.189999 7.086e+09 33.919998 39.161999 0.423489 -0.625674 -0.176173 -1.806643 2.082e+05 0.000e+00 1.937e-05 1.906e+05 2.923e-05 1.533e-10 2.939e-05 0.000 0.318
359.960663 -0.003674 0.808791 0.808717 0.501122 1585887979 1604894204 -1 130 2.000000 1961.030762 1.346039 -0.125732 12.264301 308.187988 40.480259 1.188e+10 51.759998 1.211e+10 55.770000 48.137001 -0.235368 -0.543840 1.488545 0.411446 3.479e+06 0.000e+00 2.343e-03 3.126e+06 3.535e-03 1.131e-09 2.872e-04 0.000 0.350
359.996643 0.027339 0.807912 0.808389 0.501122 1585888072 1604894297 -1 130 2.000000 1960.409546 0.114838 0.935425 -79.049698 461.196777 39.385941 1.280e+10 51.759998 1.280e+10 51.759998 49.341000 -0.446001 -0.344361 1.728677 0.184126 3.422e+06 0.000e+00 1.089e-03 2.483e+06 1.643e-03 6.617e-10 2.674e-04 0.000 0.405
359.984894 0.014945 0.807603 0.808369 0.501122 1585887916 1604894141 -1 130 2.000000 1960.372559 0.517059 0.511353 -126.978775 250.763809 -70.526154 1.417e+10 44.290001 1.417e+10 43.480000 51.042999 0.096849 -0.678266 0.615181 -0.259342 9.658e+05 0.000e+00 2.746e-04 1.568e+06 4.143e-04 2.643e-10 6.815e-05 0.000 0.313
359.983337 0.020071 0.808242 0.808617 0.501122 1585886177 1604892404 -1 130 2.000000 1960.841064 0.570465 0.686890 -62.221252 350.973694 2.141739 1.234e+10 39.520000 1.234e+10 40.770000 48.745998 -0.251608 -0.704692 0.931445 -0.031632 4.101e+05 0.000e+00 1.722e-04 3.338e+05 2.598e-04 7.784e-10 3.323e-05 0.000 0.307
359.993317 0.005775 0.808335 0.808620 0.501122 1585888959 1604895189 -1 130 2.000000 1960.848022 0.228821 0.197632 -47.340645 283.701935 -44.093307 1.211e+10 43.880001 1.234e+10 45.360001 48.443001 0.403642 -0.853256 0.509124 -0.021443 7.249e+05 0.000e+00 4.827e-04 9.640e+05 7.284e-04 7.556e-10 5.873e-05 0.000 0.280
359.992126 0.019570 0.807502 0.808245 0.501122 1585888916 1604895146 -1 130 2.000000 1960.136475 0.269440 0.669495 -123.069016 288.612671 -28.609573 1.028e+10 40.490002 1.028e+10 40.490002 45.872002 -0.224273 -0.199246 0.163915 -1.241028 7.504e+05 0.000e+00 8.041e-05 8.443e+05 1.213e-04 1.437e-10 7.297e-05 0.000 0.434
0.005927 0.029980 0.807842 0.808294 0.501122 1585888917 1604895147 -1 130 2.000000 1960.230469 -0.202789 1.025696 -74.937737 453.834412 41.331985 9.372e+09 36.880001 9.600e+09 40.419998 44.470001 -1.344685 -0.270139 -0.401364 0.078287 7.791e+05 0.000e+00 1.175e-04 1.071e+06 1.772e-04 1.655e-10 8.115e-05 0.000 0.412
359.990479 0.011718 0.807900 0.808428 0.501122 1585888640 1604894869 -1 130 2.000000 1960.484131 0.325684 0.400940 -87.596230 276.343628 -41.347649 5.942e+09 30.219999 6.628e+09 31.680000 38.206001 -0.726009 -0.451706 -0.493734 -0.869052 2.380e+05 0.000e+00 1.347e-05 3.155e+05 2.032e-05 6.441e-11 3.591e-05 0.000 0.349
359.996674 0.027093 0.808133 0.808607 0.501122 1585888834 1604895064 -1 130 2.000000 1960.822021 0.113770 0.927185 -78.548096 308.656860 -25.549938 6.857e+09 39.000000 7.543e+09 39.080002 40.073002 0.098709 -0.806792 -2.955210 -2.946928 5.144e+05 0.000e+00 2.510e-05 4.264e+05 3.787e-05 8.880e-11 6.819e-05 0.000 0.288
359.987762 0.015650 0.808080 0.808617 0.501122 1585889163 1604895395 -1 130 2.000000 1960.841309 0.418304 0.535583 -88.972092 366.467621 -42.061653 4.342e+09 28.209999 6.400e+09 35.049999 34.412998 -1.156449 -0.053872 1.352365 -0.909470 3.115e+05 0.000e+00 2.401e-05 2.585e+05 3.623e-05 1.402e-10 4.868e-05 0.000 0.463
359.985626 0.027148 0.807329 0.808482 0.501122 1585889598 1604895832 -1 130 2.000000 1960.586060 0.491699 0.928955 -191.128357 309.110901 -156.468552 7.086e+09 37.709999 7.086e+09 35.099998 40.513000 -0.201650 -0.490336 0.035682 -0.123031 1.976e+05 0.000e+00 5.428e-05 1.637e+05 8.189e-05 5.001e-10 2.789e-05 0.000 0.347
359.987701 0.019636 0.807282 0.808109 0.501122 1585890428 1604896675 -1 130 2.000000 1959.879883 0.420532 0.671692 -137.117722 362.321350 -23.663048 5.485e+09 32.240002 6.400e+09 35.799999 37.200001 -0.574136 -0.008747 -0.131652 0.589042 1.330e+05 0.000e+00 8.409e-05 1.082e+05 1.269e-04 1.172e-09 2.078e-05 0.000 0.481
359.966736 0.009872 0.808435 0.808926 0.501122 1585889597 1604895831 -1 130 2.000000 1961.425293 1.138275 0.337952 -81.244766 244.681290 -115.101364 5.942e+09 38.009998 5.942e+09 38.009998 38.206001 1.270466 -0.903741 -0.105629 -0.340458 3.404e+04 0.000e+00 1.453e-04 3.876e+04 2.192e-04 5.654e-09 5.729e-06 0.000 0.271
0.011716 -0.035882 0.810874 0.810698 0.501122 1570986374 1590072698 -1 130 2.000000 1964.777344 -0.401764 -1.230469 29.158852 236.507614 272.803955 7.086e+09 35.490002 7.086e+09 35.490002 40.513000 1.453132 1.342945 0.300390 0.687085 4.807e+04 0.000e+00 1.713e-04 4.885e+04 2.585e-04 5.292e-09 6.785e-06 0.000 1.432
0.019169 -0.041082 0.811447 0.810732 0.501122 32000000906130037 33000000906130037 1570986381 136 1.444365 1964.841553 -0.657349 -1.408813 118.374863 537.732544 111.219322 7.179e+10 106.625069 2.529e+11 135.750000 87.665749 -1.051703 0.683617 0.117055 0.490751 2.271e+09 2.822e+06 2.030e+00 1.123e+09 3.063e+00 2.727e-09 8.979e-03 -19.109 0.438
0.011344 -0.037285 0.809248 0.810645 0.501122 1570986382 1590072706 1570986373 130 0.991174 1964.676147 -0.388977 -1.278503 -231.191681 267.395630 -31.139717 4.571e+09 36.820000 5.028e+09 33.490002 35.007000 1.185428 1.435477 -0.689965 -1.012413 3.043e+04 0.000e+00 3.699e-05 2.174e+04 5.581e-05 2.567e-09 6.052e-06 0.000 1.473
0.008310 -0.037423 0.810124 0.810724 0.501122 1570986386 1590072710 1570986394 130 0.808328 1964.826904 -0.284973 -1.283325 -99.394066 504.365356 39.535080 1.074e+10 46.209999 3.406e+10 67.580002 46.542000 -1.333072 1.280373 -0.869147 0.389881 1.113e+07 8.298e+05 6.688e-03 1.218e+07 1.009e-02 8.286e-10 3.268e-04 0.000 2.320
0.010390 -0.039829 0.811022 0.810685 0.501122 1570986387 1590072711 1570986373 130 0.794906 1964.752686 -0.356293 -1.365784 55.798481 465.727600 12.871222 2.628e+10 57.599998 7.177e+10 92.500000 62.715000 -1.435404 1.185422 -1.242972 -0.836119 3.171e+08 2.061e+05 3.004e-02 2.710e+08 4.532e-02 1.672e-10 4.418e-03 -15.293 0.047
0.006985 -0.036360 0.810247 0.810731 0.501122 1570986394 1590072718 -1 130 2.000000 1964.839111 -0.239532 -1.246887 -80.116768 546.878052 46.980179 4.251e+10 59.200001 7.634e+10 89.330002 73.616997 -1.317042 0.588121 0.940152 -0.939739 3.116e+07 7.286e+05 2.285e-02 4.792e+07 3.447e-02 7.194e-10 4.082e-04 0.000 1.466
0.008783 -0.035919 0.808819 0.810723 0.501122 1570986395 1590072718 1570986394 0 0.883917 1964.824463 -0.301178 -1.231750 -315.255463 372.677795 88.578506 5.257e+09 49.279999 6.171e+09 42.630001 36.675999 0.959394 1.057496 0.162008 -0.597419 5.994e+05 0.000e+00 2.620e-04 5.800e+05 3.953e-04 6.815e-10 9.714e-05 0.000 1.315
0.003191 -0.026853 0.811100 0.811542 0.501122 1570986397 1590072720 -1 130 2.000000 1966.372559 -0.109528 -0.921570 -73.235405 486.580933 -43.226566 2.743e+09 25.959999 2.743e+09 25.959999 29.525999 -0.114937 0.419259 -0.115834 -0.059945 2.133e+03 0.000e+00 6.116e-06 1.786e+03 9.229e-06 5.167e-09 7.777e-07 0.000 0.593
359.996735 -0.040460 0.811676 0.810530 0.501122 1570986352 1590072677 -1 130 2.000000 1964.460205 0.111664 -1.387207 189.755753 492.638031 16.342411 4.114e+09 33.180000 7.314e+09 38.869999 33.799000 -0.818417 0.424153 1.789473 0.073507 2.580e+05 0.000e+00 1.051e-04 3.251e+05 1.586e-04 4.880e-10 3.528e-05 0.000 0.688
359.986023 -0.016535 0.809778 0.809491 0.501122 1570992195 1590078469 -1 130 2.000000 1962.495850 0.478668 -0.566345 47.483986 351.955933 -113.640594 7.010e+11 166.369995 7.010e+11 166.369995 187.376007 0.305773 -0.698708 0.835688 -0.380112 1.210e+10 4.407e+07 6.338e+00 1.260e+10 9.562e+00 7.588e-10 1.727e-02 -19.900 0.704
359.983856 -0.015512 0.809738 0.809360 0.501122 1570992196 1590078470 -1 130 2.000000 1962.247559 0.552490 -0.531250 62.625107 172.411346 -158.436417 5.257e+09 37.610001 5.942e+09 34.150002 36.675999 0.664715 0.912824 -2.143309 -1.418062 7.766e+04 0.000e+00 2.794e-05 5.555e+04 4.215e-05 7.588e-10 1.307e-05 0.000 0.943
359.985321 -0.025731 0.809562 0.809577 0.501122 1570992197 1590078471 -1 130 2.000000 1962.657104 0.503326 -0.881409 -2.374496 343.514221 -22.693619 1.622e+10 51.900002 1.692e+10 47.880001 53.402000 0.984479 0.393574 -0.358060 -0.786747 4.322e+06 0.000e+00 5.591e-04 2.345e+06 8.436e-04 3.598e-10 2.555e-04 0.000 0.761
359.988953 -0.028306 0.809715 0.809618 0.501122 1570992198 1590078472 -1 130 2.000000 1962.735229 0.378326 -0.969666 16.066086 355.774231 -34.442711 8.457e+09 37.990002 1.463e+10 55.320000 42.973999 -1.409618 0.100341 0.216687 0.096565 3.703e+06 1.767e+05 1.220e-03 3.189e+06 1.841e-03 5.773e-10 2.531e-04 0.000 0.614
0.006397 -0.036963 0.811366 0.811583 0.501122 1570986338 1590072663 -1 130 2.000000 1966.450317 -0.219543 -1.268616 -36.004204 335.561951 -137.423447 1.173e+11 83.800003 1.173e+11 82.669998 103.239998 1.185771 -0.235920 -0.169536 0.284371 5.987e+07 1.380e+00 6.548e-02 4.357e+07 9.880e-02 2.267e-09 5.106e-04 0.000 0.479
0.040869 -0.035939 0.809381 0.809001 0.501122 1570995455 1590081703 1570995453 130 0.710354 1961.567749 -1.399200 -1.230408 62.996227 277.714478 95.492950 2.308e+10 48.840000 2.308e+10 48.349998 60.060001 -0.382063 0.884080 1.187139 1.453601 2.937e+06 0.000e+00 1.429e-03 2.858e+06 2.156e-03 7.543e-10 1.272e-04 0.000 1.258
0.038028 -0.038558 0.810831 0.810690 0.501122 1570995947 1590082196 -1 130 2.000000 1964.762573 -1.304047 -1.322205 23.262959 507.876617 181.412384 3.360e+10 62.840000 3.543e+10 70.019997 68.064003 -0.631278 0.259971 0.011242 -1.491191 3.860e+07 0.000e+00 3.512e-03 5.215e+07 5.298e-03 1.016e-10 1.089e-03 0.000 0.831
0.007970 -0.037793 0.810763 0.811594 0.501122 1570986336 1590072661 1570986338 130 0.621121 1966.469971 -0.273529 -1.297119 -137.408829 393.395142 -214.344421 3.839e+10 62.990002 4.662e+10 73.080002 71.161003 -0.712426 0.537586 -0.196711 -0.118145 4.369e+07 5.952e+04 1.087e-02 5.502e+07 1.640e-02 2.981e-10 9.370e-04 0.000 1.274
359.966797 -0.018379 0.809974 0.809376 0.501122 1570992193 1590078467 -1 130 2.000000 1962.277832 1.137512 -0.629456 98.973434 277.058289 13.520805 1.280e+10 44.459999 1.280e+10 44.459999 49.341000 -1.198374 -0.183121 -0.202810 1.208936 3.507e+06 0.000e+00 4.955e-04 2.890e+06 7.476e-04 2.587e-10 2.740e-04 0.000 0.448
0.020007 -0.032504 0.810422 0.809905 0.501122 1570999629 1590085871 -1 130 2.000000 1963.278809 -0.685547 -1.113770 85.639420 436.785797 -153.402176 1.349e+10 42.349998 1.349e+10 42.349998 50.206001 0.479482 -0.427515 -1.808002 0.345021 5.451e+05 0.000e+00 3.697e-04 5.769e+05 5.579e-04 9.671e-10 4.042e-05 0.000 0.371
0.016106 -0.039201 0.811244 0.810764 0.501122 1570986360 1590072684 1570986373 130 0.640863 1964.901611 -0.552338 -1.344360 79.543274 761.341125 -151.297058 1.099e+11 100.639999 1.115e+11 115.070000 101.046997 1.027820 0.699404 0.380626 -0.034825 2.805e+08 3.244e+06 6.499e-01 3.655e+08 9.806e-01 2.683e-09 2.515e-03 -18.178 0.252
0.040321 -0.034022 0.810259 0.810749 0.501122 1570999190 1590085431 -1 130 2.000000 1964.872803 -1.382751 -1.166748 -81.088150 513.098450 105.932068 1.600e+10 50.919998 1.600e+10 50.919998 53.151001 0.147517 0.143365 0.037230 -0.165181 4.582e+06 0.000e+00 9.595e-04 2.380e+06 1.448e-03 6.083e-10 2.863e-04 0.000 0.619
